eod_ts,allo_REU,allo_VRT,allo_EEY,allo_JTL,allo_SEH,allo_BSX,allo_OJG,allo_UEI,allo_HQU,allo_ZXW,allo_LEN,allo_YEC,allo_UYZ,allo_LWK,allo_ACY,allo_HEO,allo_FIR,allo_BGN
2020-11-03 09:00:00,0.09745587813821001,0.09063293398489804,0.09752871678600113,0.09450579642625373,0.00787195951098204,0.0014714437516060632,0.00557974748653703,0.10065699629937935,0.04124602691647783,0.07397592755570487,0.09523584728007438,0.052961139542842525,0.0498241921507352,4.22957065466918e-05,0.06520488300114004,0.05152633561492841,0.03701204777298287,0.03726783207469973
2020-11-03 10:00:00,0.06167482135631824,0.06105511692056476,0.0701304106818642,0.09893803881030219,0.08151695886278713,0.040756321090897725,0.012097880256812146,0.04963353333954281,0.02176037419270592,0.07852955374812726,0.009655319358132991,0.03660503204891792,0.09568996524184932,0.055612279821098724,0.0015456127334776708,0.06401288179894969,0.05904317062912117,0.10174272910853027
2020-11-03 11:00:00,0.05160183481167742,0.04960122293828767,0.052352312580042804,0.008567501044996487,0.0219732593017915,0.03127955761990921,0.08168293246747457,0.05899539555981294,0.07312747354346799,0.07331403577942891,0.0016771211669257908,0.06620632724421935,0.08426609162938913,0.08272455260409274,0.03138713352595397,0.06632979907943662,0.08162423217264914,0.08328921693044372
2020-11-03 12:00:00,0.005419754798089957,0.04233859809923693,0.016222265459509666,0.09720229080206677,0.09826109493516245,0.03379451863792172,0.05292862864693727,0.055694535359811025,0.026831693945434554,0.03804058688381877,0.005312731103698735,0.08985208034924314,0.07821151973507778,0.10621597692654913,0.05384502394051295,0.10703668432097599,0.07896824102099202,0.013823775034961119
2020-11-03 13:00:00,0.10093322367324115,0.08606131358911186,0.05052333823200295,0.010106390272096075,0.03871324429294886,0.028877734412297573,0.09111273703265442,0.07298757075485227,0.09402005801531957,0.05167344335543307,0.007560128387453038,0.09255319209366396,0.04526765734157683,0.07944890957987458,0.027091063979838143,0.05104963839454724,0.07110656802380624,0.0009137885692821468
2020-11-03 14:00:00,0.058356793135708046,0.03517181288749851,0.02072905860157899,0.08110531091420024,0.06525575076544626,0.0607989267663481,0.08957815023071822,0.0672459635491601,0.03700731054873138,0.036928846687364396,0.09828303823196624,0.03821510293678125,0.021458512095929076,0.07527672528304583,0.0710746797958374,0.08746966492985271,0.024347916123395263,0.031696436516438
2020-11-03 15:00:00,0.05062783821107615,0.11543846287335026,0.010393313802258412,0.04794716972563595,0.04223554263550221,0.04214891427744226,0.09834973090752216,0.025973921852562643,0.05495394682206122,0.014591264217613052,0.07607892037380747,0.10658927443622553,0.09879105160531879,0.004219000449290301,0.03998616626596981,0.02300038523931095,0.0287880133253938,0.11988708297965894
2020-11-03 16:00:00,0.06464936536771759,0.09498621143570511,0.04940452121490833,0.08717443644797176,0.03741754415171548,0.0719682494816636,0.01053740160597556,0.0013682924112855277,0.1023876536274436,0.04964850365857996,0.04812979682240653,0.015209793711064196,0.03390552345605506,0.08232129903875127,0.07494220169967274,0.07467736982152354,0.03500320646747483,0.06626862958008527
2020-11-03 17:00:00,0.06879674081602438,0.08470120931395199,0.06238508773737842,0.01834272594122975,0.1042478903244293,0.0025267225612215947,0.0013898181778582075,0.09068021292862369,0.06743758987386206,0.05297085056976416,0.043951986863389754,0.0982219552495108,0.044108825470856865,0.0047140869569029355,0.08634758682106726,0.07165574389027667,0.007987336740190875,0.08953362976346133
2020-11-03 18:00:00,0.006732581674939123,0.08455653152925702,0.06999314408496364,0.04513986495411706,0.017241749637435164,0.062339030036700334,0.046035328502157434,0.03485662933432636,0.09566893798221995,0.1045975627011522,0.03371643448201745,0.08653739329352667,0.06931289494173261,0.07039236454185398,0.011734433884693642,0.10375963931441808,0.05084558999248345,0.0065398891120058205
2020-11-03 19:00:00,0.006848126020741941,0.07158482412005439,0.11519628564493802,0.12972509261911214,0.04808335637177379,0.04145600486746574,0.09339127114683372,0.05837729662002633,0.11471321489476818,0.003301485371770072,0.01688483109462721,0.08124835288592411,0.0007445422461433498,0.06882536820627591,0.06615611806677692,0.07299743682218829,0.007108913078080194,0.003357479922499796
2020-11-03 20:00:00,0.05406842020736328,0.0941075056768175,0.07662394082492352,0.004453989312574422,0.07161683014538772,0.07731807394837344,0.05786104573319707,0.02796928605129363,0.08173819989173942,0.04074406953305881,0.08615404902384628,0.07439097720710382,0.04087175543206325,0.05538296372985352,0.06592276294098315,0.05379625322667602,0.028448051488952554,0.008531825625792647
2020-11-03 21:00:00,0.08617981054228986,0.05079773982310813,0.03924076983508437,0.00861282865051377,0.052419222882949576,0.09334847707402671,0.09105001732238979,0.07041598119151346,0.04639444514221289,0.0263233659034479,0.06337258626033887,0.06141174969154023,0.04800335550445106,0.07491252955582968,0.005770628475731454,0.06952772100518048,0.058640433188459004,0.05357833795093279
2020-11-03 22:00:00,0.08368758998716987,0.08183263055436424,0.07844555237508087,0.07281846139137049,0.021415895028805306,0.03220359599258692,0.05561729627390537,0.05586135997734672,0.08562621640943892,0.015377317614244894,0.04449863576714803,0.0535244090520358,0.05389485657200729,0.07531795067942841,0.055071551153876776,0.08211874799948238,0.0006854868680678135,0.05200244630363993
2020-11-03 23:00:00,0.010078173012499504,0.08267936867673197,0.10794896524697692,0.013770223588755145,0.06734784657794894,0.09851832752276667,0.0674859313754132,0.06881318818677017,0.09116887353843722,0.004756103000292509,0.0323591429667229,0.07384934669965147,0.07569497565627352,0.002905193837857317,0.015584652970607562,0.030110562087628495,0.08284362560882755,0.07408549944583889
2020-11-04 00:00:00,0.0919379210168574,0.041018023475881585,0.0029206619349203167,0.06138387263495182,0.045427225396339976,0.020015483838261433,0.07786677288252213,0.03478869023340233,0.09148264093533268,0.08127677151404586,0.06662917839040389,0.05310352178126943,0.02263514982030524,0.09198943824941634,0.09815897455781315,0.0017688684648564,0.04051815951202935,0.07707864536139074
2020-11-04 01:00:00,0.04102019412667986,0.02553683022669277,0.07960204685055564,0.045186457821608426,0.0448731502688736,0.006545717706941993,0.05540670253748826,0.06619604576626396,0.048214549359460575,0.05338115765240407,0.056129736614749064,0.03807567911696341,0.0751985286483735,0.07236295194908676,0.04546736809320592,0.0855095620836506,0.08788803154574307,0.07340528963125871
2020-11-04 02:00:00,0.05900383687293422,0.06502720318312309,0.003644749445464028,0.027865412605153062,0.07526631848710932,0.010095972707073084,0.10528499226032581,0.0008132798676327239,0.06273555150120078,0.07674260991658834,0.10677716552166548,0.07900090524170975,0.007547253798294601,0.08771413368552496,0.02377248826393065,0.07900818201899105,0.017441361480148878,0.11225858314313031
2020-11-04 03:00:00,0.02849396848074531,0.05802568095345684,0.08381814766616072,0.05439309683160806,0.03632661454690861,0.03425475206362686,0.10414252574296404,0.01480994196222191,0.09278575696544845,0.0887022999908174,0.01997597604688415,0.04587064091240263,0.10137285832007441,0.030373519025993858,0.03605204647146917,0.06530737593420916,0.05542264307181092,0.049872155013197715
2020-11-04 04:00:00,0.08286988384579455,0.028149625295556577,0.03334335605341277,0.05608896408275424,0.022299433439927966,0.034093124027703564,0.09395037268329913,0.06329356744549004,0.03221130703716812,0.040855287462555304,0.08960945308139717,0.08826866930218474,0.10225665027636868,0.037752961399263485,0.04653957905041964,0.02184112592555168,0.09018220491603293,0.03639443467511966
2020-11-04 05:00:00,0.0907054667722869,0.008387269428236246,0.0748245955995222,0.01859578562157656,0.07919888146488294,0.08185631400789714,0.07511256409484303,0.020943399560154695,0.01746729597620858,0.002125025025200175,0.08859726405285402,0.03032314000144542,0.05942725466162868,0.07884685642977751,0.08992118472836835,0.0711525464116281,0.0569800817899116,0.05553507437357789
2020-11-04 06:00:00,0.04620411616497291,0.045519324535536775,0.1166843724002501,0.063568560736999,0.04577220228881466,0.08547067484699274,0.00038215099893433314,0.0681281276935023,0.02402833755010955,0.0016708526660058282,0.10930174990607312,0.07989396530871581,0.01643920288339931,0.05204579653978686,0.0748280122068256,0.025022801471008854,0.02053669360845027,0.12450305819362192
2020-11-04 07:00:00,0.011515193687146567,0.03763805999110276,0.05687495497214184,0.08492992665556962,0.10423245380470442,0.11147653243867564,0.07113389960541654,0.027568238527157327,0.059548402617812246,0.027906246919824258,0.09522237258329463,0.07250271799694316,0.04282499581197513,0.03831417984142013,0.01570070180584358,0.058079809315724665,0.0070523552931183965,0.07747895813212911
2020-11-04 08:00:00,0.08612071994901724,0.031091121422773094,0.05084248282159751,0.06838507227474191,0.08341366855211207,0.08692421390891006,0.002076691015633369,0.08417217576960746,0.001643014876191495,0.053823352878249464,0.06992685889773356,0.020005247537488877,0.04951766006942701,0.06316251708621701,0.06661288241891689,0.035446530784381855,0.08442421522621939,0.06241157451078169
2020-11-04 09:00:00,0.008126693126870933,0.003525386810418307,0.10671195811353625,0.08654386843100102,0.019882836902025837,0.08396747825676287,0.009944473520600221,0.08185135169805614,0.14550908598890008,0.10569030160403006,0.0616701875930226,0.10853491120887873,0.00790627381021786,0.006585098575877964,0.11769656601385153,0.02449697494207985,0.012307354824621803,0.009049198579247904
2020-11-04 10:00:00,0.07941490130683387,0.08545982253562787,0.052433922259987914,0.09317213397336956,0.10045192496080231,0.03106510053277606,0.04331401135481606,0.05680427512429236,0.10411347667594045,0.007971698999822663,0.03978288795460877,0.07677477081194595,0.06619814663756665,0.008935803616308993,0.018426275381132357,0.0348631619696755,0.09997962777024752,0.0008380581342451583
2020-11-04 11:00:00,0.017004123521994836,0.09675365313079609,0.027646781826864586,0.08589307555728408,0.11712568293660641,0.025962255083979615,0.04775459319065129,0.05749512607023211,0.026732255586506066,0.0489292197934325,0.04089396707418191,0.05244939573716929,0.08911662079231933,0.010623148764529652,0.1058134491968157,0.07282519333901505,0.008053683214138917,0.06892777518348282
2020-11-04 12:00:00,0.029606018727229472,0.10854997481302338,0.03508928110145948,0.01724573837008826,0.05764116181855725,0.0005955604789467681,0.019176416634892904,0.07962743928031729,0.057629717202118284,0.07832820611287059,0.030931416616725195,0.1006011550940834,0.08965413760608373,0.0702994194591251,0.015595654122068163,0.03208853724059161,0.07302401530175084,0.10431615002006811
2020-11-04 13:00:00,0.06795505233079975,0.10929137170739464,0.03814806373574574,0.07007270938613085,0.08849304061672503,0.03690699540600009,0.02318927911798435,0.03460790498992862,0.11907785212886053,0.05797495158544608,0.017174562102874227,0.012041882135984276,0.08226605008013117,0.1341360115891415,0.014709937382944592,0.008834813314301138,0.06446861027211641,0.02065091211749098
2020-11-04 14:00:00,0.04412811757196059,0.011407188091601997,0.006495552173124122,0.041972706728489094,0.034706606499180497,0.06020409054527348,0.12251443644473349,0.030611538655580896,0.07951402088018239,0.05894006616131178,0.11911225256542754,0.026623352424196205,0.07391645456241852,0.08230037430520586,0.12430836333879132,0.028552636928947633,0.008109972632008668,0.04658226949156595
2020-11-04 15:00:00,0.09016635200316274,0.020814635589716194,0.06766528615157685,0.0779931311452067,0.0014583281653553159,0.015219193591234456,0.09298559756042785,0.05608030775544251,0.03836451412468352,0.08811797589463517,0.01761404241090701,0.06202398476313832,0.08413156734266142,0.07530908759406285,0.07633208880391568,0.041595638940872204,0.04255281165507065,0.05157545650793056
2020-11-04 16:00:00,0.07800327760168595,0.04621898267826149,0.04489317348192358,0.09992011446768226,0.004447577373325785,0.052241085689738634,0.11854248513008342,0.02401938275159149,0.10865709699774084,0.02914577341844321,0.0722448669507384,0.06690918158829609,0.01662300051090787,0.0023450790695547985,0.05553089354796272,0.07352787847355076,0.1054399048122269,0.001290245456285718
2020-11-04 17:00:00,0.037610669614090694,0.04303476360735284,0.06744369579357423,0.057936086713859296,0.03817925382789568,0.031594484465032546,0.09830965973515324,0.01765196016215786,0.06812901559734336,0.04370247123425987,0.054960660945877815,0.08244021822212874,0.05489212782766483,0.09822903829267299,0.07873695894513077,0.0328743009164816,0.06194541373387873,0.03232922036544475
2020-11-04 18:00:00,0.05501535121363621,0.02382860777062496,0.07689844789947324,0.08479030435632146,0.017232809347523022,0.0660968379860418,0.039683802191351994,0.02725618501148771,0.058129653711226165,0.09794199419270544,0.0007760915928399355,0.11043375695077302,0.10475260485986566,0.050353006355199625,0.02827284629952262,0.09273371087884529,0.04124709277389183,0.024556896608670116
2020-11-04 19:00:00,0.09924374054082857,2.52675382472132e-05,0.09648196441832987,0.043706238999179255,0.04480869240646702,0.06622354339770599,0.06735287749073143,0.07491664340103282,0.09621946753969389,0.08352461685987032,0.009234439527724132,0.013812307543884267,0.004460025912827368,0.044653767733328006,0.01284943377131211,0.05579026917233966,0.09619955813670289,0.09049714560979522
2020-11-04 20:00:00,0.023868537087610494,0.049407483763877165,0.007159669891427652,0.04422981162312572,0.03970880213145108,0.022557939274118703,0.04345614507787803,0.004978995924089779,0.09697314133902896,0.1046576868673602,0.044908487241410694,0.10281450008363799,0.0644908562993321,0.08724848995647565,0.04379029529338394,0.09015559214078385,0.02649419250233348,0.10309937350267455
2020-11-04 21:00:00,0.030493040384427433,0.04046205365609105,0.07668967574116312,0.0784131458678255,0.09403402207235637,0.03979281518788197,0.08181719823719592,0.034287799042247144,0.00036848525471761787,0.06859947160738045,0.08503403988477057,0.06821070702687561,0.0821104498110961,0.018907787249678974,0.06432727597062937,0.036508867735001026,0.048640877634933605,0.05130228763572831
2020-11-04 22:00:00,0.041921217983465923,0.070553194309012,0.1175275710385073,0.08640978010767139,0.04621235158122953,0.017879223599732937,0.014154051430550055,0.10010566766516316,0.015327922049315611,0.006916642569303318,0.0720576854381244,0.05678857410230713,0.07468296927158878,0.02906793714912985,0.09367242471970044,0.0031830190767161365,0.05861571664794761,0.09492405126053441
2020-11-04 23:00:00,0.08540977391657917,0.012750064311085968,0.020908878378398922,0.06254291722015012,0.10266615564183319,0.05669219437933841,0.06518005897843877,0.023584753804499953,0.018703221551286512,0.023220004705132163,0.027983152046547537,0.004583494800863122,0.065825960543524,0.0859323657863236,0.13153485169524523,0.07326663617241268,0.07426057855284007,0.06495493751550054
2020-11-05 00:00:00,0.040988946094009666,0.07314336136346193,0.017176596122664044,0.0650587600171508,0.01341051056539761,0.07410688369577313,0.0675868544602674,0.006529498094708166,0.03428332038902014,0.11643700043965033,0.12747517401078534,0.012728410977186229,0.06861472569575389,0.06746464062124825,0.05501099544291004,0.01092374161531901,0.03327923539158146,0.11578134500311242
2020-11-05 01:00:00,0.011648587496089555,0.0004905628093266438,0.07397163642832666,0.0677093168228458,0.05101349940779558,0.05689578259972676,0.013974542200315038,0.0736338931812163,0.08659550117181938,0.06950766189835851,0.07625097501413457,0.005319217669413323,0.09575611325453023,0.08206522667106986,0.02949604663052122,0.06491560039252824,0.07210140747240949,0.068654428879573
2020-11-05 02:00:00,0.0996715655760595,0.06410308096594786,0.0046938524511868605,0.00903943801031028,0.028358552452248123,0.10549472184888667,0.010476725685049187,0.07801979418852606,0.031783351811728214,0.10191386494072481,0.038295584868829696,0.07712074574066503,0.08090758625250975,0.04036114862055906,0.031660424213158796,0.07926011334110179,0.0489247306853434,0.06991471834716478
2020-11-05 03:00:00,0.06511467144304346,0.029857135987403347,0.09525027283699662,0.06395123788820564,0.05764365664053281,0.07994008919850434,0.031089478234123055,0.06450239089684151,0.03781645956716394,0.019791806926463255,0.010511754986959507,0.08141514341628785,0.06126366229544977,0.05838650073588333,0.055808546490635304,0.06041808966613848,0.09687493531016084,0.03036416747920676
2020-11-05 04:00:00,0.07959108705797646,0.018717889887437972,0.08664955193126775,0.059815782948259774,0.05724311139738452,0.048540721070935974,0.10003069815338127,0.06297698566984045,0.03495744826591562,0.05308744504599448,0.007111265360452177,0.0720302439697423,0.11730404646339637,0.05788522109130065,0.08527155365866607,0.046282522694678134,0.01145413407529195,0.0010502912580779454
2020-11-05 05:00:00,0.09093705195602306,0.0804278514954075,0.08039014282771435,0.08277758493941395,0.011125745776369919,0.024696853879628174,0.08867468151687002,0.022830275737240745,0.015023128406096741,0.029150263317636073,0.006167776571008716,0.10266769640665979,0.10124265470469816,0.02379778433164917,0.06594739332508472,0.03712496279567567,0.08920390403109182,0.047814247981731665
2020-11-05 06:00:00,0.043658373928012494,0.08374254424085326,0.008075769229448915,0.0038908423525810683,0.07655815685548858,0.07342052372239301,0.04282136811416657,0.04677719244355501,0.0981954953816122,0.047394470948317814,0.09168619530552366,0.057372160493036055,0.05770280354249628,0.005205714299106312,0.04881286563400847,0.0925694409671487,0.03808997179586379,0.08402611074638784
2020-11-05 07:00:00,0.007076986360643017,0.059379818003948794,0.07094539175732087,0.06348521635364951,0.011590780871294176,0.04401720765762321,0.10661077749880571,0.08207262976507676,0.03380420162510709,0.07160366376223364,0.12320898808629543,0.019509643150635626,0.03930042243686979,0.08586142900467025,0.06487340720743165,0.008468133000778416,0.01101161997915891,0.09717968347845718
2020-11-05 08:00:00,0.0012777754984559923,0.03687916898625409,0.05662889216428408,0.07690066975512118,0.07616033566390208,0.0922651800171322,0.06545432147825536,0.036119561930888146,0.05742515977577101,0.0683553735250223,0.025248896206380395,0.08182044096352192,0.0325472008558503,0.06777098196576513,0.010043596438886655,0.053217114601684705,0.08864310369622819,0.0732422264765962
2020-11-05 09:00:00,0.03143501583655336,0.02509492168524429,0.02585567554201911,0.1263621123999165,0.005308917748725376,0.05151609688407925,0.0837016102087541,0.06726683162771112,0.058823326848794336,0.014457853566104236,0.05915864328572668,0.01685113984508271,0.026158351335214793,0.04132689299073392,0.11432365689269994,0.1114028565160173,0.12047750192769258,0.020478594858930336
2020-11-05 10:00:00,0.08904743188831007,0.08948719919289444,0.08065274263523876,0.09339559326214016,0.011570057907977016,0.0495430900717527,0.05700144381471781,0.014637610221936265,0.06893236095043678,0.034153929620766944,0.014288462476767232,0.02401171937399977,0.07028731658193287,0.05837803225036553,0.04238984962704527,0.09053704499980288,0.0854144533504753,0.026271661773440085
2020-11-05 11:00:00,0.07155832855556206,0.020696161704724266,0.08740109600597717,0.10366785637792864,0.07297763729910213,0.10503957762963882,0.0028865376363186447,0.02942891427024372,0.03180344192722162,0.018360511244592242,0.03729070258356625,0.019385186006280444,0.04866110363213914,0.10822322647127659,0.07374487329126019,0.06693304196144417,0.08010257147056891,0.02183923193215508
2020-11-05 12:00:00,0.07514821763115034,0.04998607839564396,0.040310539376782126,0.029632360955032726,0.08569996781092765,0.053749224039032255,0.06489415383929588,0.050967562575289345,0.027452598461938253,0.08315034300461997,0.07436820550931321,0.08069227520732639,0.041452948640368255,0.025870942307771348,0.05088450930908597,0.03345184646268917,0.08209748459882506,0.05019074187490801
2020-11-05 13:00:00,0.07302965638098448,0.01756238786611311,0.09647732129556964,0.020715505314521356,0.013251772914938871,0.08421940891395224,0.0736441094893834,0.10762128506021719,0.08852761983854178,0.03023660191111771,0.046723158656637016,0.04670268102035178,0.02718223831662895,0.07723352282433746,0.06925844426962427,0.10477972799744688,0.01549558845924943,0.007338969470384514
2020-11-05 14:00:00,0.03229879892313422,0.02951300573399177,0.1082895989356065,0.11275922003640074,0.0939273822072906,0.019250512909160064,0.044833206596719966,0.009949456055525944,0.09583583628121922,0.06036050910726895,0.057873196540675215,0.03085226561816722,0.09208659618653738,0.062430039067335616,0.07169419182785317,0.00429282281596571,0.04944049210295836,0.024312869054189286
2020-11-05 15:00:00,0.062126570158449766,0.006727694653781735,0.029106386503034588,0.06192603069538537,0.08499697169801636,0.02672592399618445,0.017695915953444896,0.06585782682927196,0.07617343906646833,0.046068566556782806,0.028193113925567743,0.07113684057245308,0.0806033933352619,0.004363581867885549,0.09795217388166988,0.08642348506248423,0.07573304734406607,0.07818903789979142
2020-11-05 16:00:00,0.027613519313027645,0.08311261855202398,0.012566320626184978,0.03203042355997796,0.0830012232539908,0.08452059575401429,0.07586426770385753,0.03223845628869075,0.03307803515962879,0.0528513552192026,0.06357528290398648,0.07414396662255274,0.05922121778227704,0.0693252702581635,0.07446522912752639,0.06802537339697078,0.011615696744718119,0.0627511477332057
2020-11-05 17:00:00,0.031902433972751845,0.020626716818523242,0.04172126591203716,0.09013097370670738,0.10445584012752299,0.007436292920142693,0.056597400425965345,0.08374270462382448,0.061061193016811885,0.07817418938661762,0.03795914779115464,0.1042215560595713,0.016933220423156554,0.006862516929262165,0.03195480340193929,0.05288791610853869,0.10246932127216077,0.07086250710331196
2020-11-05 18:00:00,0.030488526161997324,0.06539549170532506,0.04505707744191229,0.019514619536129988,0.06227508963936778,0.08026948683374652,0.10569794107730753,0.021885626264643902,0.12880528022252022,0.056913418094825904,0.01496808912629804,0.13151451384056054,0.06395536965233055,0.02697400829523186,0.04199866147021684,0.0036956607562444064,0.08247760781124118,0.018113532070100087
2020-11-05 19:00:00,0.07765117260960627,0.03433457183560333,0.0018013253614183348,0.0630803116108392,0.06798603204839435,0.0890959673223895,0.10002902557417001,0.03212794198458132,0.06619499962536284,0.008485398138930449,0.10103240656438178,0.0026361515241187005,0.07747540531533524,0.026696846401231957,0.09571152125064046,0.03135200595516265,0.07563943612472451,0.048669480753109104
2020-11-05 20:00:00,0.02990295752893173,0.09578368596684851,0.05119538344856692,0.06847392725720078,0.09853148610635881,0.0534794142025218,0.03539484925455402,0.09456830385652638,0.010403342428916482,0.041897678414749916,0.10111772338862743,0.035224889662122345,0.07133247618433122,0.0847647953612023,0.025543933385967013,0.011319681213822158,0.04696895735869765,0.044096514980054645
2020-11-05 21:00:00,0.00806512378838713,0.12788068361755422,0.005019169073331614,0.1122263682645201,0.11077861723392296,0.012517771281510374,0.08766951239384313,0.0266658372510871,0.03758653505692735,0.046101694627920194,0.010217281661827386,0.03548904093470942,0.1020966336669392,0.04600915820560312,0.00434818151974731,0.07403406682988042,0.060288046945301994,0.09300627764698703
2020-11-05 22:00:00,0.03724350809538433,0.11162888671713513,0.06253276212229204,0.029407140638889964,0.04477469402820487,0.08053180974375052,0.09755934680557797,0.08075086057452367,0.012031658965245887,0.01954018537654443,0.08637994783660823,0.031225944860670967,0.061922380119954,0.030968130330135905,0.1061912323125037,0.05550649446006306,0.022227615208821556,0.029577401803693733
2020-11-05 23:00:00,0.086585004019838,0.08157805398619213,0.004683468096193258,0.07334748328142686,0.0325905667294365,0.0011729731104559232,0.06776622276474878,0.09626371827395364,0.056427095034324984,0.08915517858191178,0.07114874369865132,0.07152688640238537,0.06381580518781121,0.0653525941506483,0.02037654492849979,0.043038427426264736,0.011448003720357307,0.06372323060690013
2020-11-06 00:00:00,0.031177487227881728,0.09689529160494728,0.08402071062822097,0.07435501389956212,0.05910261151368283,0.047242474365777984,0.04545262944173771,0.06025262137667177,0.06608341120169355,0.05463867963649365,0.012753829779625329,0.053233360119616116,0.05923556044142068,0.06407736763400304,0.018340519948002575,0.05931253181579049,0.09088884915756451,0.022937050207307696
2020-11-06 01:00:00,0.04093615178980416,0.07237078705341717,0.05226229890280293,0.10816171654153005,0.07359527159932856,0.07365518866113993,0.06949810286050931,0.03264780239651641,0.006247560516502257,0.020226241100751344,0.10096414433064785,0.10511972853649987,0.0078095210920569695,0.014869550377165811,0.05432161751853953,0.11870186423955552,0.028777050877947803,0.019835401605284447
2020-11-06 02:00:00,0.13452848232486625,0.07823357286327366,0.08177029501067525,0.06638472572277067,0.008233711230164312,0.006348486205344989,0.037343582391062446,0.005550334444345561,0.019666963299767626,0.11648351033903029,0.0088934153024217,0.12312831142461454,0.0023419535581524534,0.052469189662923445,0.05728679081231173,0.028058721195512306,0.05559204736935377,0.11768590684340897
2020-11-06 03:00:00,0.09781699565189912,0.09564351761801787,0.050960267814485406,0.11909725470146358,0.13921408534408505,0.020552859716549094,0.005170704144302906,0.004975065401380176,0.066532229846648,0.03696081576245393,0.011884112633116265,0.05413028924765004,0.08362541011076197,0.018828988423709895,0.08411423359950986,0.09513397316784954,0.009416347677413351,0.005942849138703912
2020-11-06 04:00:00,0.05850581110220635,0.029790185025744008,0.011431099871835918,0.05626058702843018,0.018604879783430235,0.075496646576987,0.08687912201234577,0.09426020393226352,0.051322752633606715,0.09852739907629311,0.04429281947041141,0.07581308523760862,0.011254063063410088,0.057911045834739085,0.07831646089152629,0.07306732926445157,0.05452349201720725,0.02374301717750296
2020-11-06 05:00:00,0.028282798209817894,0.055230426648074885,0.06817784323995141,0.08797935734594992,0.06950579882168433,0.03184295149469576,0.0872582498374367,0.06034540795139368,0.08457145159314992,0.08157689876967544,0.006090002868310564,0.040460584348993335,0.020878646045314708,0.07508334435198591,0.02350048982113792,0.04599145940469353,0.08308973696774835,0.05013455227998581
2020-11-06 06:00:00,0.0975112504358699,0.058665345895510375,0.05006834082715478,0.06100213506951489,0.000525432784510359,0.07139577441891114,0.05861740837219082,0.006175742077307254,0.038573532681378045,0.06677384725269012,0.0827376965717972,0.08258359126060046,0.09395381831916536,0.07636344218111721,0.02348732285277728,0.07730849695443369,0.03251010256507506,0.021746719479995878
2020-11-06 07:00:00,0.011811757353310963,0.021906468232141294,0.11751284121959835,0.0207012290946246,0.10956205402051762,0.05659513878454588,0.08603559188228643,0.04090392086762993,0.043235429453591136,0.11471067325866366,0.0005922034415395485,0.06810104943561483,0.07701181920037042,0.04872838784498472,0.042030978286770215,0.007900122899066643,0.053140591584532514,0.07951974314021117
2020-11-06 08:00:00,0.013917601400876604,0.054516135561040666,0.090553037630348,0.0017280055270611177,0.0885205650760477,0.04551330930587345,0.05308535061026863,0.054084954667052425,0.08012813119639657,0.08916185137357185,0.09892670779239932,0.07862675431207586,0.06074614418481591,0.05874135567501373,0.052833082395219,0.007273853113559524,0.0578315647620882,0.01381159541629136
2020-11-06 09:00:00,0.029794098306645683,0.12407910901882126,0.06011237654778785,0.014610419072347105,0.01764007467037915,0.04246269257285694,0.0568271667923081,0.026643459236256446,0.03435699841531911,0.08689950891972266,0.08187004446727318,0.025052983288396405,0.11686766710244204,0.06517984149423939,0.06015098327199511,0.02402550243369748,0.03840118225081937,0.09502589213869272
2020-11-06 10:00:00,0.07580059061614168,0.10348973368037082,0.0946279419745922,0.04948862664568217,0.01716521232624519,0.017206859265356846,0.027743315917570156,0.06011501384730595,0.06123774937185482,0.020950012053764712,0.048956730625284064,0.09283842767022968,0.02583921593643075,0.03958877069741978,0.09141882597812817,0.019161094121890775,0.10456995935079307,0.04980191992093905
2020-11-06 11:00:00,0.05116643439280631,0.022151737763495872,0.008873290416378972,0.05817998854379571,0.06421055089125514,0.059699364017071724,0.0022522701200582097,0.08218297737799286,0.08003569996618365,0.10187744505360437,0.1223263501747592,0.04270152022449563,0.04753848871818224,0.0648238102060277,0.04936133464271758,0.05168010239510508,0.004232305916464821,0.08670632917960479
2020-11-06 12:00:00,0.1431344970791674,0.1338437027773141,0.006569464411472494,0.043204781634072785,0.015983350573886255,0.035865615623952775,0.05839810442199664,0.02793426310550982,0.06521055627127764,0.09483174360193192,0.04747104236897215,0.04859134727962684,0.05496829368997354,0.062376173494784214,0.011742327614939306,0.0025401028330913084,0.026875595750240934,0.12045903746778985
2020-11-06 13:00:00,0.11480491686306206,0.11589325536404375,0.02517975636722545,0.007423571532251637,0.017442875591684934,0.0028221796344664253,0.026261896594632857,0.10842860051816666,0.09469238331748227,0.10613880442296535,0.10131835176589345,0.001896321228766579,0.033436319220846104,0.007145741591418911,0.03452322834188333,0.06098826560519301,0.058738947706939694,0.08286458433307764
2020-11-06 14:00:00,0.0595788952491141,0.050938119689406765,0.08253679883973185,0.021973634976450787,0.09102258954206424,0.032787642621128876,0.035333276911876495,0.0021849397022898243,0.09052901480244854,0.10542643065294716,0.06210642560782861,0.10522066822253584,0.012940904309638323,0.027192980126610512,0.08211702168648014,0.0060947421022000325,0.07926111803528697,0.052754796921960855
2020-11-06 15:00:00,0.013591511125405152,0.018915562473103376,0.049406268412990145,0.025254445324523058,0.05672097049910586,0.09064350331682018,0.006566611323647731,0.022826491107666335,0.07260179482514975,0.0937799867658918,0.07237744913112672,0.052215925890121036,0.08338466661529854,0.04494439099458816,0.06341356007051532,0.06865096144064682,0.07000262220974042,0.09470327847365954
